dataset,row_index,system,n,kappa,method,archived_work,canonical_work,archived_minus_canonical,relative_discrepancy_pct,explanation
fusion_stationary_results.csv,8,G5,40,1.0,hatP2,91736.0,91720.0,16.0,0.01744439598778892,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,131,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,132,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,132,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,132,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,132,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,133,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,133,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,133,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,133,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,134,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,134,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,134,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,134,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,135,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,135,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,135,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,135,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,136,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,136,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,136,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,136,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,137,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,137,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,137,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,137,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,138,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,138,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,138,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,138,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,139,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,139,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,139,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,139,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,140,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,140,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,140,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,140,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,141,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,141,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,141,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,141,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,142,G5,200,1.0,hatP2,4144880.0,4144800.0,80.0,0.0019301293186643506,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,142,G5,200,1.298,hatP2,4151465.8000000003,4151505.0000000005,-39.200000000186265,-0.0009442358855447906,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,142,G5,200,1.7,hatP2,4160350.0,4160550.0,-200.0,-0.004807056759322686,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,142,G5,200,3.23511,hatP2,4194275.931,4195089.975,-814.0439999997616,-0.019404685116432136,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,143,G5,200,1.0,P2oP2,6331480.0,6331400.0,80.0,0.0012635436080487728,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,143,G5,200,1.298,P2oP2,6343638.4,6343677.600000001,-39.200000000186265,-0.0006179380868943633,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,143,G5,200,1.7,P2oP2,6360040.0,6360240.0,-200.0,-0.003144535426336113,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_end_to_end_results.csv,143,G5,200,3.23511,P2oP2,6422672.488,6423486.532,-814.0439999997616,-0.01267293075099362,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
